2013/10/02 08:31:34;waymon;30;Feedhold;0
2013/10/02 08:31:35;waymon;14;Program abort
2013/10/02 08:38:01;waymon;10;Program load;AAAA_003AGFM653.ov2
2013/10/02 08:38:21;waymon;11;Program start
2013/10/02 08:39:46;waymon;30;Feedhold;1
2013/10/02 08:39:47;waymon;30;Feedhold;0
2013/10/02 08:39:48;waymon;14;Program abort
2013/10/02 08:59:21;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/02 08:59:21;waymon;30;Feedhold;1
2013/10/02 09:00:12;waymon;30;Feedhold;0
2013/10/02 09:00:59;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/02 09:00:59;waymon;30;Feedhold;1
2013/10/02 09:02:32;waymon;30;Feedhold;0
2013/10/02 09:05:55;waymon;32;Override;100
2013/10/02 09:08:21;waymon;10;Program load;AAAA_002AGFM652.ov2
2013/10/02 09:08:28;waymon;11;Program start
2013/10/02 09:08:32;waymon;32;Override;30
2013/10/02 09:09:30;waymon;30;Feedhold;1
2013/10/02 09:09:30;waymon;30;Feedhold;0
2013/10/02 09:09:31;waymon;14;Program abort
2013/10/02 09:14:49;waymon;10;Program load;AAAA_001AGFM651.ov2
2013/10/02 09:14:50;waymon;11;Program start
2013/10/02 09:20:34;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/02 09:20:34;waymon;30;Feedhold;1
2013/10/02 09:22:48;waymon;30;Feedhold;0
2013/10/02 09:23:30;waymon;21;Window transfer;1
2013/10/02 09:23:39;waymon;30;Feedhold;1
2013/10/02 09:23:44;waymon;30;Feedhold;0
2013/10/02 09:23:45;waymon;14;Program abort
2013/10/02 09:25:30;waymon;32;Override;100
2013/10/02 11:57:05;waymon;10;Program load;AAAB_001AGFM659.ov2
2013/10/02 11:57:20;waymon;11;Program start
2013/10/02 11:57:24;waymon;32;Override;50
2013/10/02 11:57:27;waymon;32;Override;60
2013/10/02 11:58:10;waymon;30;Feedhold;1
2013/10/02 11:58:11;waymon;30;Feedhold;0
2013/10/02 11:58:12;waymon;14;Program abort
2013/10/02 12:15:19;waymon;21;Window transfer;1
2013/10/02 12:15:41;waymon;10;Program load;AAAA_001AGFM657.ov2
2013/10/02 12:15:45;waymon;32;Override;0
2013/10/02 12:15:47;waymon;32;Override;60
2013/10/02 12:15:48;waymon;11;Program start
2013/10/02 12:16:41;waymon;32;Override;70
2013/10/02 12:20:48;waymon;32;Override;60
2013/10/02 12:21:15;waymon;21;Window transfer;1
2013/10/02 12:28:22;waymon;21;Window transfer;2
2013/10/02 12:36:31;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/02 12:36:31;waymon;30;Feedhold;1
2013/10/02 12:36:53;waymon;30;Feedhold;0
2013/10/02 12:37:02;waymon;21;Window transfer;3
2013/10/02 12:43:05;waymon;21;Window transfer;4
2013/10/02 12:52:04;waymon;21;Window transfer;5
2013/10/02 12:57:44;waymon;21;Window transfer;6
2013/10/02 13:04:15;waymon;21;Window transfer;7
2013/10/02 13:33:04;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/02 13:33:04;waymon;30;Feedhold;1
2013/10/02 13:35:06;waymon;30;Feedhold;0
2013/10/02 13:35:18;waymon;21;Window transfer;8
2013/10/02 13:35:33;waymon;15;Program end;4785.004;270.865;824.833
2013/10/02 13:56:37;waymon;21;Window transfer;9
2013/10/02 13:58:39;waymon;32;Override;50
2013/10/02 13:58:43;waymon;10;Program load;AAAA_002AGFM658.ov2
2013/10/02 13:58:44;waymon;11;Program start
2013/10/02 13:58:45;waymon;30;Feedhold;1
2013/10/02 13:58:48;waymon;30;Feedhold;0
2013/10/02 14:03:44;waymon;21;Window transfer;1
2013/10/02 14:13:00;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/02 14:13:00;waymon;30;Feedhold;1
2013/10/02 14:15:18;waymon;30;Feedhold;0
2013/10/02 14:15:23;waymon;21;Window transfer;2
2013/10/02 14:21:44;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/02 14:21:44;waymon;30;Feedhold;1
2013/10/02 14:23:37;waymon;30;Feedhold;0
2013/10/02 14:24:06;waymon;21;Window transfer;3
2013/10/02 14:24:31;waymon;32;Override;40
2013/10/02 14:30:45;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/02 14:30:45;waymon;30;Feedhold;1
2013/10/02 14:34:49;waymon;30;Feedhold;0
2013/10/02 14:35:25;waymon;21;Window transfer;4
2013/10/02 14:48:30;waymon;32;Override;50
2013/10/02 14:48:43;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/02 14:48:43;waymon;30;Feedhold;1
2013/10/02 14:50:28;waymon;30;Feedhold;0
2013/10/02 14:50:58;waymon;21;Window transfer;5
2013/10/02 14:55:45;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/02 14:55:45;waymon;30;Feedhold;1
2013/10/02 14:56:36;waymon;30;Feedhold;0
2013/10/02 14:56:50;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/02 14:56:50;waymon;30;Feedhold;1
2013/10/02 14:58:01;waymon;30;Feedhold;0
2013/10/02 14:58:05;waymon;21;Window transfer;6
2013/10/02 14:58:20;waymon;15;Program end;3575.096;169.136;629.388
2013/10/02 15:00:11;waymon;32;Override;100
2013/10/02 15:20:56;;3;Operator changed;
2013/10/02 16:20:41;Derek;3;Operator changed;Derek
2013/10/02 16:25:43;Derek;10;Program load;AAAA_001AGFM660.ov2
2013/10/02 16:25:48;Derek;11;Program start
2013/10/02 16:25:50;Derek;32;Override;20
2013/10/02 16:26:30;Derek;32;Override;100
2013/10/02 16:26:44;Derek;32;Override;20
2013/10/02 16:38:04;Derek;30;Feedhold;1
2013/10/02 16:52:06;Derek;30;Feedhold;0
2013/10/02 17:00:40;Derek;15;Program end;2091.967;24.619;151.154
2013/10/02 17:09:35;Derek;32;Override;100
2013/10/02 17:37:11;Derek;32;Override;70
2013/10/02 17:37:58;Derek;21;Window transfer;1
2013/10/02 17:39:21;Derek;10;Program load;AAAB_001AGFM661.ov2
2013/10/02 17:39:26;Derek;32;Override;20
2013/10/02 17:39:28;Derek;11;Program start
2013/10/02 18:01:02;Derek;32;Override;60
2013/10/02 18:01:22;Derek;21;Window transfer;1
2013/10/02 18:01:43;Derek;12;Program continue
2013/10/02 18:01:45;Derek;32;Override;10
2013/10/02 18:01:48;Derek;32;Override;20
2013/10/02 18:13:46;Derek;32;Override;90
2013/10/02 18:13:57;Derek;21;Window transfer;2
2013/10/02 18:14:48;Derek;12;Program continue
2013/10/02 18:14:50;Derek;32;Override;20
2013/10/02 18:29:35;Derek;32;Override;50
2013/10/02 18:29:38;Derek;32;Override;60
2013/10/02 18:30:05;Derek;21;Window transfer;3
2013/10/02 18:30:25;Derek;12;Program continue
2013/10/02 18:30:27;Derek;32;Override;20
2013/10/02 18:46:37;Derek;32;Override;100
2013/10/02 18:46:59;Derek;30;Feedhold;1
2013/10/02 18:47:00;Derek;30;Feedhold;0
2013/10/02 18:47:01;Derek;14;Program abort
2013/10/02 19:27:31;Derek;12;Program continue
2013/10/02 19:27:35;Derek;32;Override;60
2013/10/02 19:27:38;Derek;32;Override;80
2013/10/02 19:27:55;Derek;21;Window transfer;4
2013/10/02 19:28:21;Derek;12;Program continue
2013/10/02 19:28:23;Derek;32;Override;20
2013/10/02 19:30:05;Derek;30;Feedhold;1
2013/10/02 19:35:01;Derek;30;Feedhold;0
2013/10/02 19:35:04;Derek;32;Override;40
2013/10/02 19:40:29;Derek;32;Override;80
2013/10/02 19:40:42;Derek;21;Window transfer;5
2013/10/02 19:40:59;Derek;12;Program continue
2013/10/02 19:40:59;Derek;32;Override;50
2013/10/02 19:43:43;Derek;32;Override;100
2013/10/02 19:45:14;Derek;21;Window transfer;6
2013/10/02 19:45:37;Derek;32;Override;60
2013/10/02 19:45:47;Derek;32;Override;40
2013/10/02 19:48:09;Derek;32;Override;60
2013/10/02 19:52:17;Derek;21;Window transfer;7
2013/10/02 19:54:07;Derek;32;Override;100
2013/10/02 19:58:29;Derek;15;Program end;5904.306;136.895;972.084
2013/10/02 20:05:49;Derek;32;Override;60
2013/10/02 20:06:42;Derek;21;Window transfer;8
2013/10/02 20:07:17;Derek;10;Program load;AAAB_002AGFM662.ov2
2013/10/02 20:07:22;Derek;11;Program start
2013/10/02 20:07:24;Derek;32;Override;20
2013/10/02 20:23:42;Derek;32;Override;70
2013/10/02 20:24:04;Derek;21;Window transfer;1
2013/10/02 20:24:23;Derek;32;Override;20
2013/10/02 20:24:25;Derek;12;Program continue
2013/10/02 20:35:06;Derek;32;Override;50
2013/10/02 20:37:28;Derek;32;Override;70
2013/10/02 20:37:47;Derek;21;Window transfer;2
2013/10/02 20:38:32;Derek;32;Override;20
2013/10/02 20:38:34;Derek;12;Program continue
2013/10/02 20:57:00;Derek;32;Override;70
2013/10/02 20:57:21;Derek;21;Window transfer;3
2013/10/02 20:57:28;Derek;12;Program continue
2013/10/02 20:57:32;Derek;32;Override;20
2013/10/02 21:08:15;Derek;32;Override;60
2013/10/02 21:08:46;Derek;15;Program end;3682.948;146.844;470.404
2013/10/02 21:12:17;Derek;32;Override;100
2013/10/02 21:13:35;Derek;30;Feedhold;1
2013/10/02 21:13:36;Derek;30;Feedhold;0
2013/10/02 21:45:49;Derek;32;Override;60
2013/10/02 21:46:45;Derek;21;Window transfer;4
2013/10/02 21:54:17;Derek;10;Program load;AAAC_001AGFM663.ov2
2013/10/02 21:54:21;Derek;11;Program start
2013/10/02 21:54:23;Derek;32;Override;20
2013/10/02 22:20:00;Derek;30;Feedhold;1
2013/10/02 22:20:01;Derek;30;Feedhold;0
2013/10/02 22:20:02;Derek;14;Program abort
2013/10/02 22:20:04;;3;Operator changed;
2013/10/02 23:34:22;;3;Operator changed;
2013/10/02 23:34:48;;12;Program continue
2013/10/02 23:35:00;;32;Override;30
2013/10/02 23:35:02;;32;Override;20
2013/10/02 23:35:16;;32;Override;30
2013/10/02 23:36:14;;21;Window transfer;1
2013/10/02 23:36:26;;30;Feedhold;1
2013/10/02 23:37:09;;32;Override;100
2013/10/02 23:37:09;;30;Feedhold;0
2013/10/02 23:38:48;;32;Override;60
2013/10/02 23:43:31;;32;Override;30
2013/10/02 23:44:06;;21;Window transfer;2
2013/10/02 23:44:43;;32;Override;100
2013/10/02 23:46:28;;32;Override;60
2013/10/02 23:50:49;;32;Override;30
2013/10/02 23:51:50;;21;Window transfer;3
2013/10/02 23:51:55;;30;Feedhold;1
2013/10/02 23:52:31;;32;Override;100
2013/10/02 23:52:34;;30;Feedhold;0
2013/10/02 23:54:29;;32;Override;50
2013/10/03 00:02:21;;32;Override;30
2013/10/03 00:03:22;;21;Window transfer;4
2013/10/03 00:03:32;;30;Feedhold;1
2013/10/03 00:04:37;;30;Feedhold;0
2013/10/03 00:04:41;;32;Override;100
2013/10/03 00:06:33;;32;Override;60
2013/10/03 00:14:56;;32;Override;30
2013/10/03 00:15:55;;21;Window transfer;5
2013/10/03 00:16:07;;30;Feedhold;1
2013/10/03 00:17:26;;32;Override;100
2013/10/03 00:17:27;;30;Feedhold;0
2013/10/03 00:19:22;;32;Override;60
2013/10/03 01:04:39;;32;Override;30
2013/10/03 01:05:39;;21;Window transfer;6
2013/10/03 01:06:06;;30;Feedhold;1
2013/10/03 01:07:28;;32;Override;100
2013/10/03 01:07:32;;30;Feedhold;0
2013/10/03 01:07:57;;30;Feedhold;1
2013/10/03 01:08:40;;30;Feedhold;0
2013/10/03 01:11:16;;32;Override;60
2013/10/03 01:18:37;;32;Override;30
2013/10/03 01:19:46;;21;Window transfer;7
2013/10/03 01:20:00;;32;Override;100
2013/10/03 01:20:29;;30;Feedhold;1
2013/10/03 01:20:47;;30;Feedhold;0
2013/10/03 01:22:28;;32;Override;70
2013/10/03 01:22:29;;32;Override;60
2013/10/03 01:24:34;;15;Program end;8119.075;209.003;944.161
2013/10/03 01:24:57;;11;Program start
2013/10/03 01:25:00;;30;Feedhold;1
2013/10/03 01:25:01;;30;Feedhold;0
2013/10/03 01:25:02;;14;Program abort
2013/10/03 01:25:23;;32;Override;100
2013/10/03 01:48:47;;32;Override;60
2013/10/03 01:48:48;;32;Override;50
2013/10/03 01:49:22;;32;Override;60
2013/10/03 01:50:28;;21;Window transfer;1
2013/10/03 01:52:25;;32;Override;100
2013/10/03 01:52:36;;10;Program load;AAAC_002AGFM664.ov2
2013/10/03 01:52:50;;11;Program start
2013/10/03 01:55:39;;32;Override;60
2013/10/03 02:02:51;;32;Override;30
2013/10/03 02:04:11;;21;Window transfer;1
2013/10/03 02:04:23;;32;Override;100
2013/10/03 02:05:39;;32;Override;50
2013/10/03 02:05:41;;32;Override;60
2013/10/03 02:09:19;;32;Override;30
2013/10/03 02:10:09;;21;Window transfer;2
2013/10/03 02:10:23;;32;Override;100
2013/10/03 02:12:21;;32;Override;60
2013/10/03 02:24:25;;32;Override;30
2013/10/03 02:25:17;;21;Window transfer;3
2013/10/03 02:25:27;;32;Override;100
2013/10/03 02:27:23;;32;Override;60
2013/10/03 02:30:26;;32;Override;30
2013/10/03 02:31:22;;21;Window transfer;4
2013/10/03 02:31:30;;32;Override;100
2013/10/03 02:34:28;;32;Override;60
2013/10/03 02:36:38;;30;Feedhold;1
2013/10/03 02:36:53;;30;Feedhold;0
2013/10/03 02:37:24;;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/03 02:37:24;;30;Feedhold;1
2013/10/03 02:40:20;;32;Override;100
2013/10/03 02:40:23;;30;Feedhold;0
2013/10/03 02:40:35;;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/03 02:40:35;;30;Feedhold;1
2013/10/03 02:42:12;;30;Feedhold;0
2013/10/03 02:42:25;;21;Window transfer;5
2013/10/03 02:42:38;;15;Program end;2987.856;159.443;533.550
2013/10/03 04:34:46;;40;Error message;SAB-262 MDI SYNTAX ERROR !  (unknown char. '2')
2013/10/03 04:34:51;;30;Feedhold;1
2013/10/03 04:34:57;;30;Feedhold;0
2013/10/03 04:36:03;;32;Override;20
2013/10/03 04:36:52;;32;Override;100
2013/10/03 04:37:24;;32;Override;20
2013/10/03 04:37:56;;32;Override;100
2013/10/03 04:38:15;;10;Program load;AAAD_003.ov2
2013/10/03 04:38:23;;32;Override;50
2013/10/03 04:38:24;;32;Override;60
2013/10/03 04:38:32;;11;Program start
2013/10/03 04:41:08;;30;Feedhold;1
2013/10/03 04:41:08;;30;Feedhold;0
2013/10/03 04:41:09;;14;Program abort
2013/10/03 04:41:40;;32;Override;100
2013/10/03 05:07:10;;32;Override;20
2013/10/03 05:07:56;;30;Feedhold;1
2013/10/03 05:08:07;;30;Feedhold;0
2013/10/03 05:08:09;;32;Override;100
2013/10/03 05:08:33;;32;Override;20
2013/10/03 05:09:14;;32;Override;60
2013/10/03 05:12:59;;10;Program load;AAAD_003.ov2
2013/10/03 05:16:18;;32;Override;70
2013/10/03 05:25:06;;32;Override;20
2013/10/03 05:25:51;;30;Feedhold;1
2013/10/03 05:25:52;;30;Feedhold;0
2013/10/03 05:26:02;;32;Override;100
2013/10/03 05:26:34;;32;Override;20
2013/10/03 05:27:22;;30;Feedhold;1
2013/10/03 05:27:26;;30;Feedhold;0
2013/10/03 05:27:30;;30;Feedhold;1
2013/10/03 05:27:31;;30;Feedhold;0
2013/10/03 05:27:37;;32;Override;70
2013/10/03 05:28:46;;32;Override;20
2013/10/03 05:29:11;;30;Feedhold;1
2013/10/03 05:29:12;;30;Feedhold;0
2013/10/03 05:29:29;;32;Override;60
2013/10/03 05:29:32;;32;Override;50
2013/10/03 05:29:52;;10;Program load;AAAD_001.ov2
2013/10/03 05:30:05;;11;Program start
2013/10/03 05:33:23;;30;Feedhold;1
2013/10/03 05:33:24;;30;Feedhold;0
2013/10/03 05:33:25;;14;Program abort
2013/10/03 05:52:34;;32;Override;90
2013/10/03 05:56:18;;3;Operator changed;
2013/10/03 07:07:02;waymon;3;Operator changed;waymon
2013/10/03 07:32:17;waymon;32;Override;40
2013/10/03 07:33:26;waymon;21;Window transfer;1
2013/10/03 07:38:57;waymon;10;Program load;AAAA_001AGFM669.ov2
2013/10/03 07:38:59;waymon;11;Program start
2013/10/03 07:39:03;waymon;32;Override;50
2013/10/03 07:39:04;waymon;32;Override;60
2013/10/03 07:39:45;waymon;30;Feedhold;1
2013/10/03 07:39:49;waymon;30;Feedhold;0
2013/10/03 07:43:47;waymon;30;Feedhold;1
2013/10/03 07:43:48;waymon;30;Feedhold;0
2013/10/03 07:43:49;waymon;14;Program abort
2013/10/03 07:44:55;waymon;10;Program load;AAAA_001AGFM669.ov2
2013/10/03 07:44:58;waymon;11;Program start
2013/10/03 07:45:04;waymon;32;Override;30
2013/10/03 07:51:32;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/03 07:51:32;waymon;30;Feedhold;1
2013/10/03 07:52:51;waymon;30;Feedhold;0
2013/10/03 07:53:09;waymon;21;Window transfer;1
2013/10/03 08:03:18;waymon;32;Override;50
2013/10/03 08:03:39;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/03 08:03:39;waymon;30;Feedhold;1
2013/10/03 08:04:16;waymon;30;Feedhold;0
2013/10/03 08:04:43;waymon;21;Window transfer;2
2013/10/03 08:04:47;waymon;30;Feedhold;1
2013/10/03 08:05:43;waymon;30;Feedhold;0
2013/10/03 08:08:28;waymon;32;Override;100
2013/10/03 08:09:27;waymon;32;Override;70
2013/10/03 08:09:29;waymon;32;Override;10
2013/10/03 08:09:33;waymon;32;Override;0
2013/10/03 08:09:43;waymon;32;Override;5
2013/10/03 08:09:49;waymon;32;Override;0
2013/10/03 08:10:34;waymon;30;Feedhold;1
2013/10/03 08:10:34;waymon;30;Feedhold;0
2013/10/03 08:10:35;waymon;14;Program abort
2013/10/03 08:10:49;waymon;30;Feedhold;1
2013/10/03 08:10:52;waymon;30;Feedhold;0
2013/10/03 08:10:59;waymon;32;Override;40
2013/10/03 08:12:33;waymon;12;Program continue
2013/10/03 08:12:51;waymon;32;Override;10
2013/10/03 08:12:52;waymon;32;Override;20
2013/10/03 08:13:11;waymon;32;Override;30
2013/10/03 08:13:23;waymon;30;Feedhold;1
2013/10/03 08:13:58;waymon;30;Feedhold;0
2013/10/03 08:14:57;waymon;32;Override;60
2013/10/03 08:15:19;waymon;32;Override;5
2013/10/03 08:15:22;waymon;32;Override;20
2013/10/03 08:15:24;waymon;32;Override;5
2013/10/03 08:15:27;waymon;32;Override;20
2013/10/03 08:15:30;waymon;32;Override;40
2013/10/03 08:16:17;waymon;30;Feedhold;1
2013/10/03 08:16:17;waymon;30;Feedhold;0
2013/10/03 08:16:18;waymon;14;Program abort
2013/10/03 08:16:39;waymon;12;Program continue
2013/10/03 08:17:02;waymon;32;Override;20
2013/10/03 08:17:09;waymon;32;Override;30
2013/10/03 08:17:36;waymon;32;Override;10
2013/10/03 08:17:40;waymon;32;Override;5
2013/10/03 08:17:45;waymon;32;Override;0
2013/10/03 08:17:55;waymon;32;Override;5
2013/10/03 08:18:27;waymon;32;Override;0
2013/10/03 08:18:57;waymon;32;Override;5
2013/10/03 08:19:22;waymon;32;Override;30
2013/10/03 08:19:51;waymon;32;Override;10
2013/10/03 08:19:53;waymon;32;Override;5
2013/10/03 08:19:56;waymon;30;Feedhold;1
2013/10/03 08:19:56;waymon;32;Override;5
2013/10/03 08:19:57;waymon;32;Override;5
2013/10/03 08:20:06;waymon;30;Feedhold;0
2013/10/03 08:20:12;waymon;32;Override;0
2013/10/03 08:20:44;waymon;32;Override;5
2013/10/03 08:20:48;waymon;32;Override;0
2013/10/03 08:20:53;waymon;32;Override;5
2013/10/03 08:20:55;waymon;32;Override;0
2013/10/03 08:21:01;waymon;32;Override;10
2013/10/03 08:21:03;waymon;32;Override;30
2013/10/03 08:21:06;waymon;32;Override;50
2013/10/03 08:21:17;waymon;32;Override;60
2013/10/03 08:21:19;waymon;32;Override;30
2013/10/03 08:21:42;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/03 08:21:43;waymon;30;Feedhold;1
2013/10/03 08:24:05;waymon;30;Feedhold;0
2013/10/03 08:24:38;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/03 08:24:38;waymon;30;Feedhold;1
2013/10/03 08:25:47;waymon;30;Feedhold;0
2013/10/03 08:26:30;waymon;21;Window transfer;3
2013/10/03 08:26:47;waymon;30;Feedhold;1
2013/10/03 08:26:58;waymon;30;Feedhold;0
2013/10/03 08:26:59;waymon;14;Program abort
2013/10/03 08:27:12;waymon;12;Program continue
2013/10/03 08:29:03;waymon;32;Override;90
2013/10/03 08:30:41;waymon;32;Override;40
2013/10/03 08:30:42;waymon;32;Override;30
2013/10/03 08:34:57;waymon;32;Override;50
2013/10/03 08:35:11;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/03 08:35:11;waymon;30;Feedhold;1
2013/10/03 08:36:18;waymon;30;Feedhold;0
2013/10/03 08:36:39;waymon;21;Window transfer;4
2013/10/03 08:38:56;waymon;32;Override;100
2013/10/03 08:40:52;waymon;32;Override;40
2013/10/03 08:45:33;waymon;30;Feedhold;1
2013/10/03 08:45:34;waymon;30;Feedhold;0
2013/10/03 08:45:35;waymon;14;Program abort
2013/10/03 09:02:10;waymon;12;Program continue
2013/10/03 09:02:45;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/03 09:02:45;waymon;30;Feedhold;1
2013/10/03 09:06:30;waymon;30;Feedhold;0
2013/10/03 09:06:41;waymon;32;Override;100
2013/10/03 09:06:47;waymon;21;Window transfer;5
2013/10/03 09:06:49;waymon;32;Override;30
2013/10/03 09:06:50;waymon;32;Override;50
2013/10/03 09:16:52;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/03 09:16:52;waymon;30;Feedhold;1
2013/10/03 09:22:09;waymon;30;Feedhold;0
2013/10/03 09:22:31;waymon;21;Window transfer;6
2013/10/03 09:22:49;waymon;32;Override;100
2013/10/03 09:22:49;waymon;15;Program end;4677.510;65.406;875.749
2013/10/03 09:47:56;waymon;32;Override;20
2013/10/03 09:47:57;waymon;10;Program load;AAAB_001AGFM670.ov2
2013/10/03 09:47:59;waymon;11;Program start
2013/10/03 09:51:50;waymon;21;Window transfer;1
2013/10/03 09:52:12;waymon;15;Program end;253.055;7.406;27.954
2013/10/03 09:55:57;waymon;32;Override;100
2013/10/03 09:58:43;waymon;32;Override;50
2013/10/03 10:11:35;waymon;21;Window transfer;2
2013/10/03 10:16:25;waymon;10;Program load;AAAC_001AGFM671.ov2
2013/10/03 10:16:34;waymon;11;Program start
2013/10/03 10:17:25;waymon;30;Feedhold;1
2013/10/03 10:17:40;waymon;30;Feedhold;0
2013/10/03 10:21:17;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/03 10:21:17;waymon;30;Feedhold;1
2013/10/03 10:21:37;waymon;30;Feedhold;0
2013/10/03 10:22:11;waymon;21;Window transfer;1
2013/10/03 10:26:14;waymon;32;Override;0
2013/10/03 10:26:44;waymon;32;Override;50
2013/10/03 10:27:31;waymon;21;Window transfer;2
2013/10/03 10:28:41;waymon;30;Feedhold;1
2013/10/03 10:28:50;waymon;30;Feedhold;0
2013/10/03 10:34:11;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/03 10:34:11;waymon;30;Feedhold;1
2013/10/03 10:34:46;waymon;30;Feedhold;0
2013/10/03 10:35:06;waymon;21;Window transfer;3
2013/10/03 10:39:03;waymon;21;Window transfer;4
2013/10/03 10:46:01;waymon;21;Window transfer;5
2013/10/03 10:49:25;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/03 10:49:25;waymon;30;Feedhold;1
2013/10/03 10:51:54;waymon;30;Feedhold;0
2013/10/03 10:52:12;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/03 10:52:12;waymon;30;Feedhold;1
2013/10/03 10:53:48;waymon;30;Feedhold;0
2013/10/03 10:53:54;waymon;21;Window transfer;6
2013/10/03 10:54:02;waymon;30;Feedhold;1
2013/10/03 10:54:04;waymon;30;Feedhold;0
2013/10/03 10:54:05;waymon;14;Program abort
2013/10/03 10:54:18;waymon;32;Override;100
2013/10/03 11:58:39;waymon;32;Override;50
2013/10/03 11:59:35;waymon;21;Window transfer;7
2013/10/03 12:01:28;waymon;10;Program load;AAAC_002AGFM672.ov2
2013/10/03 12:01:33;waymon;11;Program start
2013/10/03 12:07:34;waymon;21;Window transfer;1
2013/10/03 12:16:46;waymon;32;Override;0
2013/10/03 12:18:09;waymon;32;Override;20
2013/10/03 12:18:10;waymon;32;Override;50
2013/10/03 12:18:34;waymon;21;Window transfer;2
2013/10/03 12:24:10;waymon;32;Override;0
2013/10/03 12:25:20;waymon;32;Override;30
2013/10/03 12:25:53;waymon;21;Window transfer;3
2013/10/03 12:32:15;waymon;30;Feedhold;1
2013/10/03 12:34:22;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/03 12:34:37;waymon;30;Feedhold;0
2013/10/03 12:35:52;waymon;21;Window transfer;4
2013/10/03 12:36:06;waymon;30;Feedhold;1
2013/10/03 12:36:06;waymon;30;Feedhold;0
2013/10/03 12:36:07;waymon;14;Program abort
2013/10/03 12:36:37;waymon;12;Program continue
2013/10/03 12:42:57;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/03 12:42:57;waymon;30;Feedhold;1
2013/10/03 12:44:55;waymon;30;Feedhold;0
2013/10/03 12:45:28;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/03 12:45:28;waymon;30;Feedhold;1
2013/10/03 12:47:04;waymon;30;Feedhold;0
2013/10/03 12:47:37;waymon;21;Window transfer;5
2013/10/03 12:48:02;waymon;15;Program end;2753.668;20.672;417.859
2013/10/03 13:29:09;waymon;32;Override;100
2013/10/03 13:29:34;waymon;30;Feedhold;1
2013/10/03 13:29:35;waymon;30;Feedhold;0
2013/10/03 13:32:07;waymon;10;Program load;AAAD_001AGFM673.ov2
2013/10/03 13:32:15;waymon;32;Override;40
2013/10/03 13:32:39;waymon;32;Override;30
2013/10/03 13:32:46;waymon;11;Program start
2013/10/03 13:33:49;waymon;32;Override;60
2013/10/03 13:34:13;waymon;32;Override;50
2013/10/03 13:44:05;waymon;32;Override;30
2013/10/03 13:47:14;waymon;30;Feedhold;1
2013/10/03 13:47:33;waymon;30;Feedhold;0
2013/10/03 13:58:25;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/03 13:58:25;waymon;30;Feedhold;1
2013/10/03 13:59:31;waymon;30;Feedhold;0
2013/10/03 13:59:42;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/03 13:59:42;waymon;30;Feedhold;1
2013/10/03 14:00:56;waymon;30;Feedhold;0
2013/10/03 14:01:05;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/03 14:01:05;waymon;30;Feedhold;1
2013/10/03 14:02:33;waymon;30;Feedhold;0
2013/10/03 14:02:56;waymon;40;Error message;PLI-046 M36 was stopped with a remote STOP pushbutton
2013/10/03 14:02:56;waymon;30;Feedhold;1
2013/10/03 14:04:15;waymon;30;Feedhold;0
2013/10/03 14:04:21;waymon;21;Window transfer;1
2013/10/03 14:04:44;waymon;32;Override;100
